room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
1,3,13,1,116,273
1,3,9,3,169,170
1,3,2,1,291,180
1,1,73,1,49,120
0,2,12,3,89,70
0,4,2,1,0,80
1,3,4,1,318,299
0,3,4,1,0,35
1,2,47,1,0,65
1,3,11,1,0,257
1,6,1,1,164,245
1,7,12,1,0,150
1,5,5,1,8,80
0,3,6,1,0,46
1,3,8,3,303,226
0,2,47,1,54,70
0,2,0,1,0,119
1,4,9,1,0,199
1,2,8,1,199,300
1,1,0,1,0,250
0,2,89,1,310,125
0,1,3,3,0,79
1,7,0,1,0,120
0,5,0,1,0,49
1,3,18,1,72,180
0,5,1,1,0,50
0,3,20,3,0,199
0,2,14,1,17,75
1,2,4,2,155,169
0,3,52,2,0,60
0,10,1,1,0,68
1,2,0,1,8,150
0,1,0,1,0,240
1,1,1,1,0,280
0,5,0,1,0,75
1,2,0,1,157,299
1,4,1,1,63,150
0,2,6,1,0,53
1,7,2,1,0,88
1,2,0,1,365,359
0,2,0,1,0,100
1,1,1,1,0,125
1,2,0,1,253,249
0,10,3,1,0,50
0,2,42,1,354,60
0,1,9,4,66,65
0,3,4,1,0,45
0,1,83,3,21,85
0,3,16,2,3,55
0,2,20,3,177,55
1,2,1,1,343,260
1,1,0,1,0,200
1,3,1,2,0,240
1,12,4,1,118,150
1,5,1,1,5,150
0,4,0,1,113,75
0,2,19,2,303,75
2,5,27,2,0,44
1,1,4,1,98,75
0,1,2,1,0,50
1,3,0,1,166,225
0,1,19,2,0,60
2,10,1,3,299,25
1,1,15,1,0,195
1,3,56,1,19,125
0,1,87,1,0,45
0,3,0,1,0,75
1,1,82,1,22,56
1,3,6,1,1,150
1,1,0,1,0,900
0,4,19,1,339,120
0,14,16,1,67,70
1,2,28,1,0,150
0,2,1,1,0,25
1,2,54,1,90,120
0,3,19,1,0,100
0,4,20,1,0,65
1,5,2,1,300,190
1,2,2,1,0,125
1,3,16,1,0,380
0,5,0,1,0,55
0,3,10,2,54,45
2,1,17,1,39,60
0,1,5,3,85,85
1,2,1,1,0,100
1,2,24,2,151,280
1,7,6,1,0,115
1,2,6,1,348,95
1,6,28,3,0,275
1,2,6,1,0,140
0,1,14,1,0,40
1,3,10,1,0,199
1,3,18,1,48,125
1,1,0,1,180,2900
2,1,16,1,14,120
0,1,1,1,0,100
0,4,12,1,0,62
0,1,0,1,0,60
1,6,15,2,154,233
2,1,25,3,55,35
0,5,0,1,0,32
0,1,2,2,0,75
1,3,11,1,318,500
1,1,18,1,34,104
0,2,78,3,14,53
0,1,0,2,0,100
1,7,12,1,32,150
1,14,0,1,17,115
0,3,19,1,160,63
0,1,16,1,0,85
1,5,9,1,0,120
1,3,18,1,31,115
2,3,0,1,0,125
0,5,9,2,0,35
1,2,27,1,159,100
1,2,12,2,340,140
1,5,5,1,0,125
1,1,88,1,0,150
1,4,86,4,58,87
1,6,0,1,0,150
1,3,0,1,28,500
1,3,2,1,0,225
1,1,0,1,0,140
1,5,89,2,72,129
0,1,6,1,0,60
1,4,4,1,80,333
1,3,68,1,195,165
1,2,32,1,44,225
1,4,1,3,173,200
1,3,14,1,0,100
1,2,64,1,89,115
0,10,0,1,0,89
1,2,39,1,90,115
1,5,85,1,235,63
0,1,22,3,67,40
1,1,30,4,63,460
1,2,1,1,0,200
1,2,19,1,295,250
0,2,58,1,0,116
0,1,13,1,0,49
0,2,9,1,0,40
1,13,3,1,20,130
1,1,42,1,8,110
0,6,37,1,329,75
1,2,30,1,2,219
1,3,13,1,69,350
0,2,3,2,0,80
0,1,0,1,0,65
0,1,1,1,0,125
0,3,0,2,89,60
1,5,1,1,141,295
1,13,4,1,46,170
0,3,34,1,359,86
1,1,1,1,216,449
0,1,42,1,0,85
0,7,1,1,0,60
0,8,6,1,0,75
0,3,72,1,67,95
0,3,7,1,365,65
0,2,94,1,279,119
0,3,11,1,17,250
1,7,1,1,3,149
1,3,7,1,0,100
1,2,3,1,0,100
0,1,1,1,0,50
1,1,1,1,0,260
1,4,2,1,0,80
1,5,16,1,4,60
1,2,17,1,20,99
1,5,0,1,74,150
1,2,13,1,247,65
1,1,1,1,0,249
0,1,30,3,364,60
1,2,65,1,11,69
1,2,9,1,48,92
1,12,11,1,0,110
0,1,0,1,364,561
1,1,0,1,0,250
1,5,23,1,1,125
1,1,5,2,5,400
0,3,1,1,0,250
0,14,1,1,0,68
1,1,2,1,301,890
1,3,35,1,2,100
1,5,24,1,48,140
0,1,32,3,340,85
0,2,8,4,41,80
1,4,8,1,52,245
1,3,0,1,0,300
1,3,58,1,341,349
0,1,33,1,19,68
0,2,56,4,365,59
1,14,0,1,0,294
1,3,10,2,187,150
0,1,43,4,188,73
0,3,49,1,0,45
1,1,0,1,0,170
0,4,0,1,110,79
1,14,0,2,33,99
0,4,0,1,0,300
0,1,2,1,326,60
0,4,13,1,5,85
1,2,25,1,0,165
1,4,8,1,351,165
0,2,88,1,255,52
0,13,0,1,0,55
0,5,27,1,0,80
1,5,89,1,153,325
0,2,24,2,0,149
1,2,11,1,0,299
2,3,32,3,104,43
1,1,1,1,0,100
0,2,14,2,40,45
1,2,0,1,0,450
1,4,3,1,0,120
1,2,0,1,134,139
0,2,0,1,0,50
1,1,28,1,170,140
1,2,6,1,0,100
1,4,3,1,0,159
1,14,1,1,36,160
1,3,31,2,295,250
1,1,4,1,74,189
1,4,11,1,3,150
0,1,10,2,62,111
1,2,11,1,0,130
0,2,35,2,174,50
0,1,1,3,365,159
1,3,0,1,0,125
1,3,4,1,181,120
2,1,25,2,6,44
0,2,22,2,138,45
1,1,1,2,362,500
0,7,98,3,312,55
0,1,38,2,329,80
0,1,0,1,281,133
1,2,16,1,240,499
1,2,0,2,0,220
0,1,0,1,89,150
0,2,18,1,74,79
1,1,2,1,246,265
0,1,1,1,0,62
1,5,7,1,1,200
1,2,14,1,236,499
1,1,3,1,0,72
0,2,4,2,0,55
1,3,0,3,7,750
1,5,0,1,22,395
1,7,52,1,24,85
0,1,7,1,365,100
0,14,35,3,215,70
0,2,45,1,83,100
0,3,21,1,61,72
0,2,0,1,305,89
1,3,6,1,3,100
1,4,4,1,3,105
0,1,0,2,144,50
0,1,5,2,0,50
0,1,32,1,0,95
1,2,0,2,314,200
0,7,0,1,0,45
1,1,3,2,95,129
1,1,0,1,0,90
1,4,10,1,0,225
0,3,23,1,0,55
0,6,0,1,0,31
0,14,0,1,87,99
1,4,4,1,2,99
0,3,90,1,0,60
1,5,4,1,192,127
1,2,3,1,0,150
0,3,0,4,365,45
1,3,10,1,16,110
0,3,0,2,0,100
1,4,1,1,25,220
0,15,0,1,0,30
1,5,49,2,217,80
0,3,0,2,363,68
0,2,6,1,292,42
0,1,0,1,0,75
1,3,6,1,0,350
1,6,5,1,0,180
0,15,0,1,0,40
1,1,0,1,87,300
1,2,19,1,179,180
0,2,24,2,365,35
0,1,0,2,0,70
0,2,72,1,231,99
0,6,2,1,0,69
1,3,50,1,199,550
1,1,0,1,0,350
1,3,63,1,214,295
0,5,61,1,188,100
1,1,1,1,365,2000
0,2,29,1,0,180
1,2,43,1,189,80
1,5,25,1,220,250
1,7,0,1,90,200
1,1,6,3,172,160
0,1,15,1,322,99
1,6,4,1,5,200
1,1,75,1,0,155
0,1,2,1,21,64
1,7,1,1,0,138
1,3,5,1,0,78
1,1,5,1,165,215
0,3,9,1,0,80
0,1,16,2,0,70
0,3,5,1,0,90
0,2,11,1,73,79
1,1,18,2,30,400
1,1,37,1,5,200
0,6,1,1,0,50
1,2,90,1,87,172
1,1,3,1,52,220
1,3,64,2,287,155
0,1,1,3,0,109
1,3,1,1,46,200
0,2,39,2,78,90
0,3,49,3,307,45
0,2,4,1,0,80
0,2,2,1,0,65
1,2,93,1,34,106
1,1,0,1,0,175
1,2,49,1,360,200
1,4,47,1,5,140
1,2,3,1,54,599
0,1,11,4,347,75
0,7,0,1,0,55
0,3,97,3,332,90
0,4,2,1,0,120
0,3,75,1,338,105
0,1,3,1,0,170
1,3,41,1,4,120
0,1,0,1,365,150
1,3,0,1,208,199
0,15,3,1,0,75
1,2,14,1,13,210
1,2,16,1,276,110
0,1,1,1,0,99
1,5,3,1,119,299
1,1,0,2,0,50
1,2,13,1,365,300
0,5,0,1,0,99
1,1,54,1,0,100
0,3,0,1,0,75
1,2,15,1,0,61
1,2,11,1,30,182
1,1,32,1,135,101
1,10,2,1,41,150
0,1,0,1,0,40
0,1,1,1,35,61
0,1,0,1,180,149
2,2,5,1,0,26
1,7,10,1,5,250
0,1,18,1,325,100
1,1,69,1,233,73
0,4,8,1,0,65
1,7,1,2,0,95
1,2,1,1,180,300
0,2,3,1,0,90
0,1,47,3,178,80
0,3,5,1,365,75
0,1,3,2,171,35
0,4,0,1,0,44
0,5,3,1,0,50
1,5,25,1,0,145
1,3,2,1,203,120
0,4,1,1,0,40
0,4,2,1,0,70
1,1,14,2,0,259
0,1,10,1,179,50
1,2,2,1,0,165
1,2,2,1,0,100
1,2,7,1,129,295
1,3,3,2,180,170
1,2,2,1,0,76
0,4,0,2,0,50
1,3,17,1,11,300
1,3,26,1,0,105
0,1,0,1,341,85
0,1,62,3,257,40
1,3,11,3,333,72
0,2,0,3,0,48
0,1,0,1,0,100
1,4,12,1,3,250
0,7,2,1,31,120
1,1,0,1,0,192
1,7,10,1,81,99
1,2,1,1,0,205
0,1,0,1,0,300
1,1,81,1,65,185
1,6,2,1,0,118
1,3,32,1,168,115
1,3,1,1,0,150
0,4,25,1,140,109
1,3,3,1,0,209
1,2,3,2,0,106
0,1,1,1,0,72
1,10,2,1,234,232
1,1,36,1,354,1200
0,1,15,4,1,49
1,5,4,1,42,159
0,1,0,3,0,86
0,1,72,1,16,60
1,2,50,1,161,199
1,3,87,1,32,170
0,3,1,1,67,95
1,2,8,1,252,269
1,10,0,1,0,145
0,1,4,2,79,140
0,1,75,2,361,65
2,1,94,1,7,115
1,5,1,1,157,90
0,2,25,1,161,83
1,3,10,1,0,150
1,1,0,1,0,120
0,1,2,1,0,65
1,1,0,1,32,65
1,15,2,1,0,80
1,2,92,1,96,175
1,4,10,1,329,185
0,1,1,2,0,50
0,1,1,1,66,50
1,3,49,1,293,65
1,2,11,1,172,175
1,5,29,1,76,399
1,2,1,1,8,95
0,12,1,1,0,95
0,1,18,1,65,55
0,1,54,1,0,60
0,2,21,3,89,65
0,3,1,1,0,33
1,1,5,1,319,150
1,5,40,1,67,350
1,2,45,1,0,100
1,2,11,1,212,150
1,1,17,1,75,102
0,2,32,4,163,95
0,1,2,2,0,51
1,10,2,1,0,75
1,2,2,1,0,120
0,3,14,1,44,99
1,1,0,1,36,199
1,3,2,1,0,225
1,2,5,1,0,120
1,4,13,1,0,200
0,4,0,1,0,120
0,2,0,1,53,56
0,3,0,2,0,75
0,1,5,1,0,75
0,2,45,3,0,70
0,2,2,1,16,49
0,2,15,1,57,56
0,1,6,3,167,60
1,3,3,1,128,130
1,4,18,1,0,145
0,2,6,1,0,50
1,7,13,1,224,170
1,1,0,1,0,120
1,14,3,3,0,109
1,1,36,1,350,99
1,1,2,1,0,100
1,2,0,1,19,234
0,1,90,3,31,70
0,1,1,1,0,80
0,1,1,3,0,85
1,2,35,1,36,80
1,10,0,1,313,179
1,2,14,1,93,243
0,1,1,1,0,200
0,3,22,1,305,128
1,2,1,1,149,196
0,1,0,1,0,70
0,2,2,1,45,150
0,2,5,3,180,50
1,1,0,1,0,200
1,2,5,2,46,151
0,2,29,2,330,76
1,1,30,1,0,106
1,2,4,1,311,300
1,1,28,1,0,179
1,3,1,2,46,175
1,1,21,1,0,155
1,3,24,1,32,300
0,5,80,2,0,69
1,7,6,3,43,150
1,3,0,1,0,150
1,3,3,1,239,195
0,2,3,1,0,175
1,3,46,1,195,80
1,8,0,1,0,99
0,2,78,1,0,120
1,5,17,1,15,174
1,5,1,1,0,300
1,15,26,1,0,110
1,5,1,1,0,200
0,1,0,1,0,35
1,3,0,2,325,200
0,7,5,1,0,70
1,2,3,1,0,325
1,2,27,1,182,65
0,3,0,1,0,30
0,1,2,1,0,90
1,1,0,1,0,400
0,2,79,1,11,76
0,2,14,2,0,55
2,2,1,1,365,39
1,4,5,1,327,400
0,3,0,2,0,105
1,2,3,2,106,408
1,1,0,1,0,125
1,14,1,1,0,160
0,1,0,1,82,250
1,7,4,1,0,65
0,14,11,1,55,85
1,3,2,1,24,254
1,1,0,1,223,150
1,3,2,1,0,75
1,4,59,1,217,122
1,2,2,1,180,325
0,2,0,1,0,68
1,2,26,1,42,190
1,2,56,1,133,100
1,3,63,1,0,155
1,4,0,1,0,400
1,2,4,1,0,5000
0,3,7,2,357,35
1,2,7,1,4,98
1,2,19,1,95,400
0,15,6,1,255,55
0,1,22,2,0,95
1,3,13,1,201,120
1,1,1,1,79,1000
2,1,0,1,0,50
1,3,5,1,163,200
1,5,4,1,18,125
1,4,4,1,8,85
1,2,5,1,0,70
0,1,61,1,45,60
0,2,14,1,32,95
0,1,8,1,0,88
1,2,3,1,27,140
0,1,1,2,73,45
0,2,4,1,0,55
0,2,1,1,36,60
1,1,9,1,35,100
1,5,9,1,0,79
1,4,19,1,0,120
0,6,0,1,0,430
0,10,1,1,0,90
1,4,15,1,7,185
0,2,31,2,36,40
0,3,37,1,0,68
1,1,1,1,0,91
1,1,28,1,74,60
1,1,1,1,0,200
0,3,5,1,0,90
0,1,0,1,0,80
1,4,9,2,201,165
0,7,6,1,351,150
0,1,0,1,38,41
1,2,2,1,0,95
0,1,0,2,0,85
0,7,1,1,0,56
0,6,0,1,0,60
1,2,3,3,323,350
0,1,0,2,35,145
0,3,4,1,0,109
1,4,2,1,0,65
1,3,72,1,79,390
0,1,43,4,188,41
1,2,27,1,201,140
0,1,1,1,0,90
1,1,51,1,9,225
0,1,0,1,0,60
0,2,26,4,2,45
0,2,13,1,0,60
1,3,44,1,112,399
1,2,9,2,52,299
0,1,9,2,90,100
0,3,4,1,0,100
0,4,87,1,30,79
0,1,3,1,0,36
1,1,55,2,362,1395
0,1,11,3,239,40
0,1,0,1,0,50
1,4,0,1,0,125
0,5,25,1,64,70
0,1,0,1,0,100
0,4,32,2,174,100
1,2,67,1,61,131
1,3,23,1,14,110
1,2,2,1,0,140
1,10,3,1,0,70
1,2,10,1,0,199
1,2,6,1,7,200
1,3,87,1,204,158
0,5,11,3,365,77
0,3,0,2,14,169
1,1,22,1,0,240
0,2,52,1,288,90
1,3,9,2,364,750
1,2,24,1,255,140
1,4,7,1,0,250
1,10,1,1,0,75
0,3,8,2,80,300
0,1,70,2,21,90
0,1,1,2,0,40
0,3,1,2,0,60
0,2,28,3,13,75
0,3,76,3,281,110
0,3,9,1,365,100
0,2,2,1,0,60
1,3,84,2,74,178
0,2,8,2,0,275
1,2,1,2,161,124
0,2,14,3,365,70
1,2,8,1,0,120
0,2,1,4,352,65
0,3,1,1,0,80
1,1,1,1,8,150
1,4,1,1,0,200
0,1,78,2,116,44
0,1,0,1,365,75
1,2,13,1,0,103
2,1,7,1,66,70
0,3,0,1,0,29
0,1,2,1,0,80
1,14,26,3,253,113
1,1,0,1,0,229
0,2,71,1,0,90
1,3,9,1,0,250
1,4,7,1,0,250
1,1,0,3,365,170
1,3,51,1,67,125
1,2,1,3,341,495
0,7,2,1,173,65
0,5,0,1,0,80
1,3,33,4,259,575
0,1,0,1,0,75
0,1,0,1,363,85
1,7,11,1,4,115
1,3,0,1,0,135
0,1,4,2,0,120
0,4,24,1,317,65
1,1,67,1,344,300
1,2,24,1,0,95
0,2,16,4,25,75
0,1,2,4,356,399
0,4,0,2,0,135
1,6,2,1,0,125
0,3,23,1,18,112
1,3,31,1,122,85
1,4,0,1,337,350
1,1,37,2,172,99
1,3,93,1,77,185
1,5,51,1,57,80
1,13,3,1,166,200
1,3,1,1,0,115
0,3,0,1,0,52
0,1,7,1,75,293
0,2,13,1,108,120
1,4,46,1,207,190
0,2,23,3,365,86
1,3,85,1,330,189
1,1,1,1,0,200
0,5,3,1,4,44
0,3,0,2,24,90
1,4,0,1,31,200
1,10,1,1,0,250
0,2,0,1,1,99
1,15,3,2,365,100
1,2,29,1,121,250
0,2,32,3,17,80
0,3,3,1,0,45
1,4,0,1,59,275
0,1,6,1,0,149
0,10,1,1,365,60
1,2,7,1,0,200
1,3,70,1,338,300
1,2,4,1,27,275
1,2,9,1,0,89
0,1,6,1,0,115
0,2,89,3,318,89
0,3,3,1,0,30
0,3,20,1,48,75
0,2,12,4,165,231
0,2,11,1,188,60
1,2,3,1,0,114
0,7,1,2,0,95
0,2,2,1,0,60
1,4,19,1,8,120
0,2,10,2,339,135
1,2,61,1,68,62
0,1,72,2,129,50
1,2,3,1,101,118
0,1,7,2,89,120
1,5,28,1,347,110
0,2,53,1,108,70
0,2,0,1,0,40
1,3,6,1,70,440
1,3,29,1,0,349
0,3,17,1,228,56
1,2,4,1,345,195
1,3,33,1,192,165
0,3,86,2,157,70
0,2,12,3,365,42
1,1,50,2,257,96
0,6,22,1,0,70
1,7,1,1,0,52
1,2,6,1,270,949
0,1,3,2,342,50
1,2,52,2,18,89
0,3,0,1,0,130
0,7,3,1,49,74
1,2,5,1,18,180
1,3,22,1,278,299
1,1,2,4,191,400
1,3,36,2,109,288
1,1,4,2,24,59
2,2,6,3,352,39
0,3,29,2,339,115
0,2,21,1,75,60
1,2,7,1,0,299
1,2,0,1,71,199
1,2,73,1,330,130
1,2,1,1,0,600
0,7,5,1,5,22
1,1,2,1,0,200
0,1,16,1,0,40
1,3,51,2,194,95
1,4,26,1,50,78
1,1,24,2,87,161
1,4,12,1,29,80
0,5,0,1,0,69
1,1,1,1,181,75
0,2,16,1,173,79
1,2,8,4,0,265
0,1,1,1,0,62
1,3,11,1,144,188
0,2,2,2,1,90
0,1,9,3,177,49
1,3,32,1,69,400
0,2,0,1,0,95
1,1,2,1,0,130
0,1,80,2,49,95
0,5,43,2,365,70
0,4,0,2,8,140
1,7,0,1,124,350
0,1,9,1,0,70
1,2,40,2,285,375
0,3,0,2,0,175
1,5,83,2,242,120
1,7,1,1,147,175
0,5,2,1,220,30
0,1,1,1,1,100
1,1,5,4,233,250
2,2,1,3,345,39
1,4,0,1,364,225
1,3,70,1,178,139
1,1,1,1,363,250
1,2,0,1,0,300
1,2,19,1,252,359
0,3,1,1,0,115
0,1,9,1,0,75
0,3,1,1,0,90
0,1,10,2,143,109
1,3,14,1,54,485
2,2,3,3,324,44
1,1,25,1,363,101
1,4,1,1,146,275
1,2,48,2,171,169
0,5,5,3,0,65
1,1,24,2,280,250
0,2,0,2,341,91
0,2,0,1,0,250
0,2,21,1,268,99
0,5,0,1,0,51
1,2,8,3,0,101
1,2,9,1,268,795
0,1,16,1,139,45
0,1,1,2,363,60
1,4,7,2,0,197
1,6,0,1,14,795
1,3,0,1,0,100
1,1,2,1,0,125
0,1,3,1,0,65
1,3,7,1,0,140
0,1,1,2,0,80
1,3,0,2,0,400
1,2,12,1,365,270
1,1,2,1,0,101
1,7,1,1,292,350
1,4,20,1,329,108
1,1,0,1,0,125
0,1,38,1,16,120
0,2,4,1,0,150
1,3,10,1,64,125
0,1,2,1,0,50
0,1,9,1,0,77
1,1,24,1,45,260
0,14,0,1,0,95
1,7,3,1,0,250
0,2,1,1,0,60
1,1,15,1,8,175
1,7,7,1,0,99
1,4,27,1,0,179
1,1,13,1,359,250
1,2,2,1,81,550
0,2,4,2,0,120
0,1,25,1,68,125
1,3,26,1,0,130
0,1,1,1,144,128
0,7,11,1,0,45
1,2,27,1,153,95
1,3,30,1,0,159
0,5,18,1,0,100
1,3,11,1,0,150
0,2,50,3,234,130
0,2,23,4,0,60
0,5,1,1,0,65
1,3,0,1,0,150
0,2,3,3,364,150
1,2,0,3,356,280
1,2,29,2,78,228
1,2,18,1,0,142
1,2,38,2,330,125
0,1,12,1,0,49
1,2,7,1,0,200
0,1,7,4,176,48
1,2,39,1,330,500
1,3,1,1,0,145
1,2,20,1,10,275
0,3,3,1,0,90
0,2,53,1,55,52
1,1,4,1,78,150
1,2,7,1,45,200
1,3,5,1,0,175
0,1,1,1,0,50
0,1,0,1,0,155
0,1,2,1,0,70
0,4,8,2,102,70
1,5,2,1,0,105
0,1,33,2,293,55
0,1,50,4,267,38
0,10,0,1,0,40
0,1,32,1,0,55
1,5,34,1,0,120
0,1,18,2,75,120
1,2,2,1,0,120
0,3,1,1,0,95
0,2,7,1,0,155
0,14,0,1,0,27
1,1,22,1,29,150
1,3,0,1,0,200
0,1,7,1,0,56
1,4,10,1,6,150
1,7,3,1,0,140
0,1,1,1,364,300
1,1,0,1,0,150
0,2,5,3,0,85
1,2,0,1,162,425
1,7,1,1,0,93
0,2,21,1,3,99
1,3,37,4,0,85
1,2,3,2,0,71
0,1,1,1,0,250
1,5,0,1,0,210
1,1,0,1,0,150
1,1,7,1,0,200
0,1,23,4,325,70
1,1,13,1,0,135
0,1,0,1,0,70
1,3,10,2,5,150
1,3,9,1,2,225
0,1,0,1,0,65
0,1,20,2,188,50
0,15,19,3,106,69
0,1,0,1,0,60
0,14,4,3,38,108
1,2,44,1,279,215
1,3,76,1,40,249
1,1,7,1,210,190
0,3,35,1,0,80
0,1,2,1,0,90
1,1,4,1,0,135
0,5,0,1,0,50
1,3,46,1,170,175
0,1,19,2,34,60
0,2,57,2,13,57
1,3,1,1,66,600
0,1,12,3,365,67
0,3,1,1,0,57
1,1,3,1,0,180
0,3,2,1,0,90
1,1,13,1,0,200
1,1,0,2,0,190
0,12,1,1,0,67
1,7,4,1,35,140
0,1,0,1,0,300
0,2,0,1,0,40
1,1,6,1,0,140
1,4,55,1,261,245
0,3,0,1,3,65
0,2,15,1,251,49
0,7,90,2,23,115
0,4,6,3,330,50
0,1,60,2,0,80
0,4,33,3,292,39
0,2,55,1,0,43
1,2,29,1,15,110
1,3,14,1,84,150
1,2,21,1,13,120
1,3,20,3,309,163
1,13,1,1,0,65
0,1,6,1,0,50
1,3,11,1,21,350
1,6,5,1,0,120
1,3,0,1,364,250
1,2,98,2,193,69
0,2,8,1,317,75
0,3,17,1,280,65
1,1,2,3,105,349
1,1,12,1,89,350
1,1,1,2,1,490
1,1,50,1,329,400
1,2,22,1,8,198
0,1,69,4,0,38
1,2,66,1,164,400
1,5,9,1,0,100
1,2,2,1,0,120
0,3,55,1,26,175
1,2,85,1,125,139
2,1,4,1,0,60
0,2,42,2,244,50
1,2,3,1,40,120
1,2,87,1,77,100
1,3,6,1,235,170
1,3,28,2,57,150
2,2,1,1,0,55
0,1,3,1,0,65
1,7,0,3,270,180
0,3,18,1,0,197
1,13,0,1,0,150
1,2,1,1,24,300
0,2,10,1,8,80
0,2,1,4,179,79
0,2,16,1,302,65
0,3,2,1,84,100
1,1,3,1,13,140
0,1,11,2,90,175
0,2,1,2,0,120
0,1,0,1,0,100
0,1,9,1,11,39
0,1,4,1,0,45
1,2,8,1,33,150
1,4,51,2,306,80
0,4,14,1,0,100
0,3,0,1,0,100
1,2,0,1,157,500
1,1,47,2,336,175
0,1,20,1,146,65
1,3,4,1,0,250
2,1,51,3,365,25
1,2,19,1,3,175
2,1,5,2,0,68
1,1,14,1,0,125
0,3,0,1,0,80
1,5,1,1,0,200
0,2,30,1,0,58
1,1,7,1,0,200
0,3,1,1,0,50
0,1,0,3,0,118
2,2,1,1,84,45
1,3,70,1,89,150
1,4,7,1,0,125
1,4,24,1,0,170
1,3,31,1,68,80
1,5,14,1,0,100
1,3,36,1,293,199
0,5,0,1,0,150
1,2,9,1,15,110
0,1,37,1,0,68
0,1,1,1,280,90
0,1,8,2,295,90
1,5,47,1,76,150
1,2,2,1,14,175
0,1,8,1,0,200
0,3,0,2,34,40
1,2,23,1,187,215
0,2,35,1,189,80
1,10,10,1,270,195
0,3,20,4,90,99
1,4,1,1,0,90
1,2,2,1,0,175
1,1,11,3,33,195
0,2,0,1,0,190
1,4,61,1,126,137
1,1,7,1,346,300
1,2,37,1,3,69
1,2,86,1,102,135
1,2,5,1,0,350
0,3,0,3,37,100
1,5,0,1,20,165
1,3,9,1,0,130
1,3,12,2,178,135
0,3,7,1,0,35
0,1,15,4,0,50
1,3,2,1,0,125
0,2,5,1,0,60
0,1,77,4,362,49
1,2,20,1,0,85
0,10,1,1,0,55
1,3,9,1,5,155
0,3,4,1,0,50
0,2,3,1,0,69
1,1,0,1,0,150
0,14,30,2,36,59
1,4,0,1,0,200
0,1,1,1,0,43
1,3,5,1,0,129
1,15,0,1,0,60
1,1,14,1,336,200
1,1,1,1,156,450
0,5,21,4,334,41
1,3,30,1,159,150
0,1,9,3,80,125
0,2,15,3,359,69
1,5,9,1,8,90
0,1,0,1,0,150
0,7,0,1,0,46
1,4,0,3,135,153
0,7,3,1,0,50
1,2,43,1,299,85
0,1,16,1,49,50
1,1,22,3,1,240
1,2,20,1,79,319
1,1,48,1,108,117
1,4,55,2,17,99
0,1,0,3,43,75
0,4,52,2,1,53
0,1,16,1,95,35
1,4,3,1,129,350
1,1,79,1,144,129
1,2,1,1,88,225
0,3,32,2,329,50
0,2,3,3,12,128
1,1,4,1,0,150
0,5,10,1,5,95
1,2,3,1,0,300
0,3,10,1,0,46
0,1,9,1,0,35
0,1,25,2,0,80
1,1,3,1,362,229
0,1,9,1,0,50
0,5,1,1,0,99
1,1,4,1,265,349
0,3,49,1,46,65
1,2,1,1,5,174
1,2,60,1,0,275
1,3,1,1,0,165
1,1,0,1,312,200
0,2,0,1,54,39
0,2,0,1,89,100
0,10,14,4,18,85
0,4,0,1,87,80
1,3,3,2,147,123
0,1,14,3,360,120
1,2,11,1,0,110
1,5,0,1,0,90
0,1,15,3,164,39
0,1,42,2,124,35
0,2,0,1,0,99
1,2,4,1,0,200
0,1,4,1,0,35
0,3,27,1,0,60
0,2,2,1,3,40
1,3,0,1,363,1000
1,4,3,1,315,600
1,1,2,1,0,180
0,4,0,1,0,87
0,6,7,2,19,85
1,2,59,1,231,150
1,3,80,1,98,250
1,1,3,1,0,250
0,1,2,2,0,79
1,2,4,2,12,250
1,2,22,1,5,135
0,2,12,1,129,54
0,2,0,1,0,60
0,2,1,1,0,150
0,3,45,2,0,50
1,3,40,1,0,125
0,3,6,3,0,130
1,2,0,1,136,459
0,2,2,2,7,75
0,1,0,1,302,100
1,2,54,1,64,75
0,4,33,1,86,39
1,7,6,1,0,200
0,2,7,1,0,150
1,2,46,1,320,225
0,1,0,1,0,80
0,1,2,1,0,44
1,1,0,1,0,800
1,4,16,1,0,173
1,3,8,1,0,110
0,2,5,1,0,35
0,2,47,1,0,70
1,5,0,1,0,106
1,1,0,1,0,220
0,2,26,1,24,50
1,7,0,1,0,135
1,5,81,1,155,75
0,2,6,2,0,36
1,3,27,2,143,89
0,2,38,1,28,51
1,3,2,1,0,100
1,3,26,1,0,123
1,2,17,1,245,105
0,2,11,3,0,75
0,7,11,2,0,100
1,2,1,1,8,97
0,2,61,1,264,110
1,6,1,2,95,290
0,2,1,1,6,45
1,4,60,1,332,220
1,4,3,3,295,115
1,3,64,2,211,115
0,5,1,1,66,50
1,2,30,1,274,299
0,1,16,3,0,150
0,3,1,2,0,70
1,1,7,1,2,150
0,2,35,1,327,105
1,3,16,1,1,80
0,1,1,1,0,150
1,3,10,1,8,150
2,1,17,4,0,30
1,8,1,1,0,98
1,2,9,1,0,100
1,3,0,1,0,180
0,2,9,3,79,39
1,3,2,1,0,150
0,1,9,3,79,130
0,3,50,2,111,48
1,3,4,1,3,250
0,2,52,1,126,94
0,2,0,1,0,110
0,1,0,2,170,115
1,4,0,1,0,120
1,10,10,1,222,89
1,15,5,1,1,75
1,5,4,1,53,150
1,1,0,1,20,299
1,3,7,1,0,215
1,3,0,1,13,180
1,3,0,1,0,160
1,1,0,1,0,275
0,1,10,4,0,79
1,2,47,1,194,285
1,4,4,1,157,325
